Date,Open,High,Low,Close,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,BB_Upper,BB_Lower,BB_Middle,Volume_SMA_20,Volume_Ratio,Price_Change_Pct
2023-12-07,1220.9631623446442,1221.4346482742724,1212.0292855470004,1219.4990234375,8142096,1181.1936950683594,1162.2546240234376,70.11722964477926,14.489708409292462,10.02382787403137,1223.635326063037,1138.7520640736818,1181.1936950683594,11278899.8,0.7218874308999536,-0.16456134014709578
2023-12-08,1222.874052744466,1229.251775342433,1213.5182500771466,1218.853759765625,10204894,1184.1679382324219,1163.3991528320312,69.64364854828696,15.211091721026605,11.061280643430418,1228.375395520154,1139.9604809446898,1184.1679382324219,11394919.8,0.8955652324994863,-0.05291219258676261
2023-12-11,1218.9777608532804,1224.7351961410227,1217.1909371644088,1220.6405029296875,7066138,1187.8606079101562,1164.5590698242188,70.24298213083401,15.745464519991174,11.99811741874257,1231.2926279455737,1144.4285878747387,1187.8606079101562,11022546.2,0.6410622257133294,0.14659208701182092
2023-12-12,1220.9631521449135,1223.41994400905,1201.1844932637518,1203.1202392578125,9197124,1190.569317626953,1165.1065209960936,58.124656173592015,14.587069302961936,12.515907795586443,1230.5779986636599,1150.5606365902463,1190.569317626953,11095654.7,0.828894215678864,-1.4353336326153543
2023-12-13,1202.102614795848,1210.2176004047437,1194.3103140708777,1208.03369140625,10031182,1193.5311401367187,1166.0976831054688,60.19847211788672,13.905216591455883,12.793769554760333,1229.2750149219046,1157.7872653515328,1193.5311401367187,11404473.3,0.87958310183426,0.40839244392303353
2023-12-14,1217.9851619285064,1228.3831772791464,1212.3518080035872,1223.0228271484375,16972354,1196.203857421875,1167.2804272460937,65.76800286105507,14.408252029493497,13.116666049706968,1232.372366268119,1160.035348575631,1196.203857421875,11642058.6,1.4578481850280327,1.24078788934594
2023-12-15,1229.8970515295573,1240.8162343922088,1225.951280138882,1238.6324462890625,15932152,1199.5515869140625,1169.04189453125,70.41147251489667,15.88338329239923,13.67000949824542,1238.3209555834271,1160.7822182446978,1199.5515869140625,11781920.7,1.3522542211644661,1.2763146193288888
2023-12-18,1238.6323699765335,1258.1379030406688,1236.3243792186838,1251.239013671875,14165188,1203.6574462890626,1171.0951977539062,73.53388191931484,17.86375779624018,14.508759157844374,1245.9038138417354,1161.4110787363898,1203.6574462890626,12102248.4,1.1704592016141397,1.0177811360086553
2023-12-19,1268.1140495332209,1277.4945707453207,1253.3234974409622,1269.6527099609375,16820604,1208.8378479003907,1173.5172705078126,77.30169039713863,20.68065652406085,15.743138631087671,1256.4355392491454,1161.240156551636,1208.8378479003907,12718769.3,1.3225024845760822,1.471637000434134
2023-12-20,1276.080186427869,1289.8780864366483,1250.7426960684581,1254.2913818359375,17736722,1212.5168701171874,1175.5934033203125,68.53593426578541,21.426546371794302,16.879820179229,1262.1795274721487,1162.854212762226,1212.5168701171874,13194882.9,1.3442121566687038,-1.2098842466514048
2023-12-21,1254.2170195322976,1277.2962009364337,1249.8741628164655,1271.8614501953125,13765454,1216.8435974121094,1178.2169873046876,72.39215799448563,23.168356732768643,18.13752748993693,1271.1390322836128,1162.548162540606,1216.8435974121094,13456414.9,1.0229659312897672,1.4007963870131368
2023-12-22,1270.3972179591544,1280.968874306117,1264.4660199985942,1273.1021728515625,16541784,1221.051202392578,1180.7646313476562,72.64709727037747,24.367971139355404,19.383616219820624,1278.9698886101605,1163.1325161749955,1221.051202392578,13856927.0,1.193755585202982,0.09755171493399661
2023-12-26,1274.5663382448713,1286.453332624264,1271.935783794956,1279.554443359375,7465664,1225.6211303710938,1183.0775122070313,73.99212634123268,25.544853337283257,20.61586364331315,1286.769660114449,1164.4726006277388,1225.6211303710938,13892735.9,0.537378962195632,0.5068148217326707
2023-12-27,1281.514887400953,1290.3990823415181,1277.0976304877347,1283.922119140625,9204156,1230.3970336914062,1185.4345678710938,74.89216272217544,26.524221180462973,21.797535150743116,1294.042022216911,1166.7520451659016,1230.3970336914062,13663335.0,0.6736390493243414,0.34134348904943934
2023-12-28,1285.3862277761266,1296.4046504171113,1283.9220890250845,1293.203369140625,12302636,1235.4806579589845,1187.9782373046876,76.73465421526129,27.729646457250738,22.98395741204464,1302.06987070776,1168.891445210209,1235.4806579589845,13651901.5,0.9011664785304816,0.7228826314022996
2023-12-29,1295.9581362918193,1297.397434632089,1280.174929799553,1282.9791259765625,10864584,1240.6300476074218,1190.3695385742187,70.58933224366001,27.542451462076542,23.89565622205102,1305.154975004452,1176.1051202103918,1240.6300476074218,12773131.5,0.8505810810763202,-0.7906137122776657
