Date,Open,High,Low,Close,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,BB_Upper,BB_Lower,BB_Middle,Volume_SMA_20,Volume_Ratio,Price_Change_Pct
2023-01-20,1129.8291140692525,1129.8291140692525,1112.596474928504,1115.0615234375,14930286,1148.9791381835937,1177.6270556640625,36.53253966777188,-15.079019128230357,-12.170909942232246,1188.4776324512009,1109.4806439159865,1148.9791381835937,10447000.45,1.4291457219186778,-1.189287327595312
2023-01-23,1117.960272105855,1125.811961602633,1107.004299933337,1109.4237060546875,10954118,1146.8393127441407,1175.9037817382812,35.11768659917567,-16.15874623718696,-12.96847720122319,1189.8816310409097,1103.7969944473716,1146.8393127441407,10695194.25,1.0242093545893287,-0.5056059476819086
2023-01-24,1113.851719292168,1115.51790607312,1089.8171651533376,1102.873046875,16488755,1143.9006225585938,1174.156767578125,33.49451707343907,-17.343100730194237,-13.8434019070174,1190.3855818017923,1097.4156633153952,1143.9006225585938,11231468.45,1.4680854131767607,-0.5904560308146678
2023-01-25,1101.275205877952,1102.3022790893294,1086.4618542855478,1087.6258544921875,12385018,1140.2052734375,1172.2413037109375,30.01681661413825,-19.289671868014693,-14.93265589921686,1191.9490645906897,1088.4614822843103,1140.2052734375,11477749.7,1.079045834219577,-1.3824975073981172
2023-01-27,1088.4706538388855,1089.817223588686,1055.260418546103,1066.992431640625,25830975,1135.5044982910156,1169.8519995117188,26.071747031732556,-22.240908948562492,-16.394306509085986,1195.2916597368248,1075.7173368452063,1135.5044982910156,12422766.05,2.079325562119879,-1.897106690351369
2023-01-30,1064.4132886312711,1082.764407064242,1050.3987961919847,1077.218017578125,21772103,1131.2259948730468,1167.679990234375,30.917483513242303,-23.4839578235094,-17.81223677197067,1194.7229730969211,1067.7290166491725,1131.2259948730468,13146897.4,1.6560639622851243,0.9583559952507814
2023-01-31,1087.37502974843,1089.954304973748,1068.6586514749204,1074.524658203125,22691594,1126.1577453613281,1165.8809375,30.35313971587209,-24.405087942644514,-19.13080700610544,1190.7577264541824,1061.5577642684739,1126.1577453613281,14015668.35,1.6190161919748909,-0.25002917989205287
2023-02-01,1086.439272024598,1086.439272024598,1052.224782493373,1068.1566162109375,19347800,1121.2013427734375,1163.8253369140625,29.005077473423654,-25.35664237789456,-20.375974080463266,1187.6049217030168,1054.7977638438583,1121.2013427734375,14600111.75,1.3251816377364372,-0.5926380510277385
2023-02-02,1058.1591593362568,1071.8540341073915,1054.9637127057106,1062.244873046875,13662663,1116.828106689453,1161.724541015625,27.771952589571654,-26.28478969634466,-21.557737203639547,1186.5816979798742,1047.074515399032,1116.828106689453,14820000.35,0.9219070632478089,-0.5534528433698394
2023-02-03,1072.3104574781503,1072.3104574781503,1046.7466458186898,1063.1805419921875,24699575,1112.6043762207032,1159.441142578125,28.291582939227283,-26.637788623181223,-22.573747487547884,1184.5748896584814,1040.633862782925,1112.6043762207032,15373124.15,1.6066724472526945,0.08808411027003693
2023-02-06,1056.7896118119152,1059.528634971871,1052.5899131464937,1055.1690673828125,14837879,1107.458514404297,1156.6460131835938,26.531529516933972,-27.249882182867168,-23.50897442661174,1180.3960014996078,1034.521027308986,1107.458514404297,15797538.25,0.9392526079181989,-0.7535384906841025
2023-02-07,1055.4202857843334,1062.4502927137798,1046.7467924098464,1052.6356201171875,15135435,1100.818780517578,1152.9789770507812,25.981089433411256,-27.62100105357854,-24.331379752005102,1168.1145671928714,1033.5229938422847,1100.818780517578,16018172.35,0.9448915063022156,-0.24009870493160168
2023-02-08,1055.8766387784026,1077.2863960062462,1053.137736379797,1073.6572265625,21160332,1096.106591796875,1149.6899194335938,37.557339042066104,-25.920057192503464,-24.649115240104777,1156.8309621632927,1035.382221430457,1096.106591796875,16673831.85,1.2690743309852919,1.9970449454268069
2023-02-09,1074.3421090421186,1082.2850839057578,1065.4632246870067,1075.5289306640625,13172763,1092.2240905761719,1146.26345703125,38.47990654885566,-24.142713872248578,-24.54783496653354,1147.5448912836891,1036.9032898686546,1092.2240905761719,16756992.35,0.7861054492872642,0.17432976328535243
2023-02-10,1075.0039060071294,1075.0039060071294,1059.6655455942528,1066.6728515625,10790445,1089.1438842773437,1142.7333715820312,35.78579022923185,-23.181545628045342,-24.2745770988359,1142.9309769567446,1035.3567915979427,1089.1438842773437,16412075.95,0.6574698431126869,-0.8234161675311213
2023-02-13,1068.293381324993,1072.7670546240697,1056.127767130611,1060.6014404296875,10352493,1085.8514038085937,1139.0923559570313,34.026904538604285,-22.64864551992764,-23.94939078305425,1138.1415456001062,1033.5612620170812,1085.8514038085937,15898771.45,0.6511505013175091,-0.5691914933354525
